timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337112,937338804,0.009893,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,947215258,0.009876,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,957082913,0.009868,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,967033466,0.009951,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,976966509,0.009933,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,986801561,0.009835,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337112,996832844,0.010031,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,6558005,0.009725,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,16529672,0.009972,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,26344017,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,36258175,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,46158098,0.009900,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,56056861,0.009899,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,66027285,0.009970,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,76041684,0.010014,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,85935056,0.009893,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,95719152,0.009784,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,105549641,0.009830,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,115479713,0.009930,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,125357084,0.009877,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,135252854,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,145065998,0.009813,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,155131764,0.010066,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,165040563,0.009909,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,174929291,0.009889,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,184793327,0.009864,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,194678091,0.009885,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,204510519,0.009832,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,214458001,0.009947,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,224283827,0.009826,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,234258923,0.009975,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,244234085,0.009975,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,254100575,0.009866,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,263935137,0.009835,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,273926314,0.009991,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,283715856,0.009790,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,293637692,0.009922,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,303610789,0.009973,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,313410524,0.009800,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,323260422,0.009850,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,333252084,0.009992,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,343166482,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,353598473,0.010432,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,362950152,0.009352,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,373086365,0.010136,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,382684265,0.009598,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,392626418,0.009942,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,402536447,0.009910,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,412379658,0.009843,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,422363911,0.009984,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,432263441,0.009900,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,442087529,0.009824,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,452135298,0.010048,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,461865394,0.009730,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,471800617,0.009935,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,481610962,0.009810,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,491544511,0.009934,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,501493181,0.009949,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,511358708,0.009866,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,521311269,0.009953,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,531236030,0.009925,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,541336945,0.010101,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,550928085,0.009591,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,560867910,0.009940,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,570749355,0.009881,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,580602003,0.009853,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,590539458,0.009937,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,600381964,0.009843,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,610480823,0.010099,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,620238864,0.009758,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,630334687,0.010096,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,640039553,0.009705,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,649967245,0.009928,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,659857512,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,669694363,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,679667033,0.009973,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,689504346,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,699446442,0.009942,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,709320656,0.009874,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,719400848,0.010080,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,729153953,0.009753,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,738965070,0.009811,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,748904323,0.009939,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,758875807,0.009971,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,768713912,0.009838,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,778555688,0.009842,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,788539997,0.009984,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,798485404,0.009945,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,808367755,0.009882,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,818405632,0.010038,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,828131777,0.009726,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,837971604,0.009840,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,847880704,0.009909,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,857749370,0.009869,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,867656528,0.009907,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,877547639,0.009891,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,887502628,0.009955,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,897382217,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,907349319,0.009967,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,917208343,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,927017237,0.009809,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,936931848,0.009915,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,946891279,0.009959,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,956823607,0.009932,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,966693544,0.009870,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,976594370,0.009901,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,986507461,0.009913,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337113,996447929,0.009940,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,6563533,0.010116,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,16161487,0.009598,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,26003074,0.009842,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,35941225,0.009938,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,45823986,0.009883,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,55699626,0.009876,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,65692153,0.009993,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,75625071,0.009933,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,85442413,0.009817,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,95470093,0.010028,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,105190501,0.009720,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,115096259,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,125084319,0.009988,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,134894342,0.009810,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,144782309,0.009888,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,154850548,0.010068,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,164618976,0.009768,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,174476464,0.009857,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,184468988,0.009993,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,194268584,0.009800,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,204128923,0.009860,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,214082215,0.009953,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,223936208,0.009854,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,233773732,0.009838,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,243794390,0.010021,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,253918790,0.010124,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,263507540,0.009589,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,273607416,0.010100,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,283273872,0.009666,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,293256228,0.009982,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,303149642,0.009893,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,313055734,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,323009763,0.009954,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,332787731,0.009778,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,342793044,0.010005,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,352787963,0.009995,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,362593319,0.009805,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,372437759,0.009844,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,382296794,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,392158448,0.009862,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,402158297,0.010000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,412054974,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,421834272,0.009779,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,431879567,0.010045,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,441707696,0.009828,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,451604529,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,461683347,0.010079,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,471351385,0.009668,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,481264122,0.009913,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,491163619,0.009899,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,501070895,0.009907,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,510871748,0.009801,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,520870474,0.009999,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,530803275,0.009933,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,540721665,0.009918,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,550627260,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,560525343,0.009898,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,570279549,0.009754,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,580275883,0.009996,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,590100688,0.009825,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,600028380,0.009928,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,609925001,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,619796094,0.009871,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,629766658,0.009971,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,639695249,0.009929,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,649673197,0.009978,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,659512614,0.009839,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,669183523,0.009671,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,679207247,0.010024,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,688965007,0.009758,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,699075166,0.010110,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,708847364,0.009772,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,718848375,0.010001,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,728685670,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,738853322,0.010168,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,748447637,0.009594,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,758346202,0.009899,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,768191464,0.009845,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,778173778,0.009982,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,788043166,0.009869,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,797932939,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,807940126,0.010007,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,817941599,0.010001,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,827623747,0.009682,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,837847251,0.010224,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,847422822,0.009576,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,857377045,0.009954,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,867221483,0.009844,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,877112127,0.009891,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,887023673,0.009912,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,896991449,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,906962672,0.009971,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,916799680,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,926704512,0.009905,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,936594721,0.009890,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,946500245,0.009906,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,956392441,0.009892,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,966173507,0.009781,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,976169792,0.009996,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,986014740,0.009845,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337114,995982391,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,5837717,0.009855,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,15864338,0.010027,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,25581741,0.009717,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,35565266,0.009984,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,45353792,0.009789,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,55306902,0.009953,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,65153316,0.009846,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,75077379,0.009924,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,84989230,0.009912,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,94902782,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,105029002,0.010126,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,114925303,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,124706919,0.009782,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,134520465,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,144543833,0.010023,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,154428728,0.009885,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,164389059,0.009960,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,174170862,0.009782,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,327946344,0.153775,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,337223255,0.009277,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,347119237,0.009896,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,357136255,0.010017,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,367094412,0.009958,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,377086069,0.009992,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,386690837,0.009605,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,396566091,0.009875,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,406473936,0.009908,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,416280395,0.009806,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,426253265,0.009973,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,436373073,0.010120,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,445953867,0.009581,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,455785044,0.009831,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,465832280,0.010047,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,475666912,0.009835,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,486057009,0.010390,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,495484432,0.009427,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,505364796,0.009880,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,515302678,0.009938,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,525294918,0.009992,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,535044998,0.009750,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,544904851,0.009860,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,554895456,0.009991,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,564732497,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,574720338,0.009988,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,584884643,0.010164,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,594474189,0.009590,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,604302459,0.009828,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,614262109,0.009960,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,624027510,0.009765,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,633995464,0.009968,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,644002977,0.010008,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,653811758,0.009809,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,663734969,0.009923,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,673708739,0.009974,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,683495487,0.009787,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,693392048,0.009897,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,703206331,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,713125278,0.009919,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,723076268,0.009951,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,732957710,0.009881,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,742879705,0.009922,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,752962428,0.010083,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,762688431,0.009726,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,772729236,0.010041,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,782513743,0.009785,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,792316329,0.009803,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,802676262,0.010360,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,812066572,0.009390,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,821996938,0.009930,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,831814592,0.009818,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,841819619,0.010005,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,851763063,0.009943,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,861600445,0.009837,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,871559780,0.009959,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337115,881434371,0.009875,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
