timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337124,516210161,0.009925,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,526227695,0.010018,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,536187424,0.009960,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,546393885,0.010206,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,556231177,0.009837,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,566239714,0.010009,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,576291087,0.010051,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,586137307,0.009846,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,596128843,0.009992,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,606175341,0.010046,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,616119656,0.009944,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,626189724,0.010070,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,636163595,0.009974,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,646236199,0.010073,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,656135507,0.009899,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,666153317,0.010018,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,676210057,0.010057,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,686601850,0.010392,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,696146660,0.009545,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,706105311,0.009959,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,716108066,0.010003,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,726077414,0.009969,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,736044256,0.009967,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,746015971,0.009972,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,756140286,0.010124,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,766011825,0.009872,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,776061784,0.010050,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,785961400,0.009900,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,796035707,0.010074,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,806109076,0.010073,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,816451263,0.010342,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,825981892,0.009531,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,835972605,0.009991,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,845948964,0.009976,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,856303749,0.010355,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,865944673,0.009641,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,875997741,0.010053,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,885913948,0.009916,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,895982850,0.010069,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,905879507,0.009897,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,915931127,0.010052,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,925970404,0.010039,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,935958695,0.009988,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,945855421,0.009897,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,955890713,0.010035,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,965900372,0.010010,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,975893483,0.009993,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,985804889,0.009911,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337124,996048337,0.010243,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,5855818,0.009807,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,15786373,0.009931,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,25816377,0.010030,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,35807663,0.009991,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,45817374,0.010010,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,55852962,0.010036,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,65704199,0.009851,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,75720344,0.010016,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,85637631,0.009917,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,95717549,0.010080,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,105668219,0.009951,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,115656985,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,125538772,0.009882,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,135716506,0.010178,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,145475359,0.009759,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,155534817,0.010059,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,165493747,0.009959,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,175500361,0.010007,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,185468385,0.009968,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,195398280,0.009930,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,205513853,0.010116,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,215378197,0.009864,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,225378798,0.010001,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,235414472,0.010036,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,245504911,0.010090,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,255392433,0.009888,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,265325102,0.009933,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,275414952,0.010090,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,285230760,0.009816,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,295238150,0.010007,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,305195099,0.009957,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,315231602,0.010037,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,325231566,0.010000,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,335236848,0.010005,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,345153980,0.009917,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,355172315,0.010018,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,365142241,0.009970,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,375089534,0.009947,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,385076699,0.009987,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,395106605,0.010030,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,405101313,0.009995,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,415069514,0.009968,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,425379259,0.010310,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,434975643,0.009596,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,444964768,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,454890252,0.009925,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,464977972,0.010088,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,474870214,0.009892,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,484873467,0.010003,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,494817993,0.009945,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,504814564,0.009997,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,514796140,0.009982,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,524897121,0.010101,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,534794004,0.009897,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,544670617,0.009877,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,554666409,0.009996,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,564660125,0.009994,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,574713665,0.010054,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,584617512,0.009904,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,594676913,0.010059,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,604665601,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,614640740,0.009975,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,624465224,0.009824,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,634462918,0.009998,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,644461785,0.009999,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,654493886,0.010032,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,664443429,0.009950,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,674394146,0.009951,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,684366208,0.009972,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,694405037,0.010039,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,704317335,0.009912,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,714394132,0.010077,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,724317299,0.009923,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,734288020,0.009971,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,744276663,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,754151758,0.009875,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,764275509,0.010124,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,774284518,0.010009,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,784154028,0.009870,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,794139464,0.009985,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,804180731,0.010041,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,814089531,0.009909,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,824093820,0.010004,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,834154209,0.010060,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,844045349,0.009891,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,854071674,0.010026,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,864216944,0.010145,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,874059293,0.009842,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,884044346,0.009985,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,894030215,0.009986,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,903926584,0.009896,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,913895321,0.009969,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,923891971,0.009997,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,933881960,0.009990,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,943878121,0.009996,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,953786241,0.009908,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,963792031,0.010006,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,973813656,0.010022,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,983726901,0.009913,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337125,993746170,0.010019,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,3903066,0.010157,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,14001398,0.010098,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,23714967,0.009714,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,33702649,0.009988,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,44237532,0.010535,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,54533683,0.010296,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,63552564,0.009019,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,73436884,0.009884,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,83432818,0.009996,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,93451603,0.010019,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,103392690,0.009941,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,113391833,0.009999,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,123507260,0.010115,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,133325954,0.009819,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,143324699,0.009999,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,153388845,0.010064,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,163280832,0.009892,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,173162885,0.009882,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,183411242,0.010248,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,193289539,0.009878,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,203128326,0.009839,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,213070849,0.009943,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,223065010,0.009994,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,233024899,0.009960,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,243046582,0.010022,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,253019623,0.009973,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,262901948,0.009882,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,272822427,0.009920,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,282965371,0.010143,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,292937617,0.009972,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,302793019,0.009855,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,312814629,0.010022,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,322698920,0.009884,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,332713963,0.010015,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,342638127,0.009924,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,352676857,0.010039,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,362629160,0.009952,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,372446649,0.009817,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,382490882,0.010044,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,392382265,0.009891,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,402500083,0.010118,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,412487928,0.009988,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,422382785,0.009895,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,432414461,0.010032,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,442414030,0.010000,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,452336921,0.009923,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,462272111,0.009935,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,472257746,0.009986,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,482180837,0.009923,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,492224175,0.010043,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,502180791,0.009957,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,512205397,0.010025,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,522161698,0.009956,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,532062997,0.009901,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,541973771,0.009911,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,551881033,0.009907,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,561933910,0.010053,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,571833331,0.009899,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,581824928,0.009992,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,591911427,0.010086,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,601711313,0.009800,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,611746495,0.010035,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,621713375,0.009967,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,631699151,0.009986,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,641596612,0.009897,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,651581931,0.009985,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,661610925,0.010029,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,671597478,0.009987,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,681592217,0.009995,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,691577186,0.009985,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,701451165,0.009874,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,711440635,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,721347324,0.009907,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,731218477,0.009871,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,741296780,0.010078,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,751232481,0.009936,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,761285452,0.010053,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,771175335,0.009890,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,781165521,0.009990,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,791151461,0.009986,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,801104552,0.009953,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,811194010,0.010089,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,820998447,0.009804,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,831386438,0.010388,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,841006920,0.009620,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,850900782,0.009894,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,860964025,0.010063,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,870893364,0.009929,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,880914658,0.010021,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,890788808,0.009874,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,900665375,0.009877,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,910754706,0.010089,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,920707330,0.009953,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,930790467,0.010083,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,940611162,0.009821,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,950560998,0.009950,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,960521052,0.009960,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,970560170,0.010039,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,980552505,0.009992,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337126,990541276,0.009989,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,508465,0.009967,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,10406188,0.009898,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,20290060,0.009884,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,30287453,0.009997,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,40264749,0.009977,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,50216403,0.009952,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,60217277,0.010001,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,70048289,0.009831,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,80119679,0.010071,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,90117863,0.009998,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,100048787,0.009931,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,109918939,0.009870,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,120032475,0.010114,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,130107322,0.010075,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,139953281,0.009846,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,149844530,0.009891,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,159719520,0.009875,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,169717257,0.009998,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,179709403,0.009992,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,189609701,0.009900,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,199558435,0.009949,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,209532104,0.009974,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,219470638,0.009939,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,229531027,0.010060,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,239415578,0.009885,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,249468798,0.010053,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,259398541,0.009930,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,269385847,0.009987,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337127,279300556,0.009915,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
